Property,Property Type,Predicted AdjSalePrice
3812400813,Single Family,139972867676.0
3812400854,Single Family,135025229685.0
3814400125,Multiplex,196057341683.0
3814400135,Single Family,183960764031.0
3814510130,Single Family,345578142157.0
3814700050,Single Family,130487014869.0
3814700230,Single Family,145967379480.0
3814700250,Single Family,126772750926.0
3814800200,Single Family,139651919677.0
3814800280,Single Family,154131715884.0
3814900080,Single Family,171964506588.0
3814900100,Single Family,185096550175.0
3814900430,Single Family,196201350021.0
3814900530,Single Family,159993128341.0
3814900860,Single Family,185527981154.0
3814900870,Single Family,178600208109.0
3814901000,Single Family,184434028653.0
3816300095,Single Family,123255115825.0
3816300105,Single Family,181141807696.0
3816700095,Single Family,243745288975.0
3817100010,Single Family,151071131945.0
3817100045,Single Family,118808006846.0
3818400050,Single Family,198525514627.0
3818700015,Single Family,137157479293.0
3819500065,Single Family,149109783859.0
3819750120,Single Family,152794198805.0
3820100025,Single Family,151178177809.0
3820350020,Single Family,133323380751.0
3820350020,Single Family,133323380751.0
3820350070,Single Family,132292834454.0
3820700065,Single Family,242213570274.0
3821400130,Single Family,121370176498.0
3821400200,Single Family,93305354244.0
3821700007,Multiplex,177985544844.0
3821700032,Single Family,160768973814.0
3822200056,Single Family,132382791842.0
3822200087,Single Family,142517571910.0
3824100131,Single Family,191940346206.0
3824100156,Single Family,161396844992.0
3824100217,Single Family,194432958463.0
3824100235,Single Family,182884737550.0
3824100235,Single Family,182884737550.0
3824100246,Single Family,178563758741.0
3824100290,Single Family,233876666390.0
3824100291,Single Family,189389354822.0
3824100364,Single Family,193438837235.0
3825310070,Single Family,297248483826.0
3825310110,Single Family,346119496524.0
3825310130,Single Family,293462263214.0
3825310130,Single Family,293462263214.0
3825310330,Single Family,286996119569.0
3825310420,Single Family,288000187145.0
3825310540,Single Family,265564325734.0
3825310540,Single Family,265564325734.0
3825310560,Single Family,341669267415.0
3825311060,Single Family,302736301686.0
3825311070,Single Family,291847591337.0
3825311150,Single Family,278893504184.0
3825311180,Single Family,283207579473.0
3825311190,Single Family,281702389653.0
3825311210,Single Family,279336269758.0
3825500330,Single Family,200756043650.0
3826000190,Single Family,89101040873.0
3826000280,Single Family,75548721827.0
3826000356,Single Family,65146366427.0
3826000385,Single Family,87757800910.0
3826000425,Single Family,98389118157.0
3826000460,Single Family,135585602981.0
3826000530,Single Family,67209226188.0
3826000665,Single Family,120369992986.0
3826500020,Single Family,119743241313.0
3826500290,Single Family,131511017601.0
3826500440,Single Family,120199538532.0
3826501270,Single Family,143227886714.0
3827600170,Single Family,291107513486.0
3828000030,Single Family,99436910557.0
3828000050,Single Family,74103595996.0
3828000085,Single Family,87898534808.0
3828000415,Single Family,107422384937.0
3830210070,Single Family,97072769277.0
3830210230,Single Family,96886494650.0
3830600220,Single Family,122876574162.0
3830620170,Single Family,110194246481.0
3830620200,Single Family,105535232758.0
3830620480,Single Family,117798636247.0
3830620720,Single Family,102084737003.0
3830630060,Single Family,113599003359.0
3830630140,Single Family,117282034826.0
3830640010,Single Family,108429083379.0
3830640360,Single Family,101742733233.0
3830640360,Single Family,101742733233.0
3830640390,Single Family,112534611100.0
3830640390,Single Family,121935215722.0
3830700070,Single Family,178181024871.0
3831250140,Single Family,167718243348.0
3831250150,Single Family,186706669405.0
3831250200,Single Family,178686079197.0
3831250330,Single Family,169891275764.0
3832050080,Single Family,118757097727.0
3832060100,Single Family,135781485243.0
3832060250,Single Family,128256772275.0
3832060260,Single Family,138365499131.0
3832060340,Single Family,133830683678.0
3832060440,Single Family,149248440560.0
3832060570,Single Family,138306720835.0
3832060620,Single Family,132856891489.0
3832060670,Single Family,130045277791.0
3832060750,Single Family,122865331964.0
3832060770,Single Family,133333184599.0
3832060840,Single Family,139373113247.0
3832060940,Single Family,142045143107.0
3832060940,Single Family,132644538485.0
3832060970,Single Family,138298354263.0
3832060990,Single Family,152814596132.0
3832061060,Single Family,152455456302.0
3832061070,Single Family,130153236390.0
3832061160,Single Family,126318915716.0
3832061180,Single Family,149620073851.0
3832061180,Single Family,140219469229.0
3832061230,Single Family,135904885159.0
3832061230,Single Family,126504280537.0
3832061230,Single Family,126504280537.0
3832070040,Single Family,136679189991.0
3832080600,Single Family,122802499655.0
3832080610,Single Family,127933131788.0
3832080620,Single Family,121909074810.0
3832150200,Single Family,117362421087.0
3832200070,Single Family,108052018663.0
3832300070,Single Family,98406915311.0
3832310380,Single Family,111476285640.0
3832310470,Single Family,104572621327.0
3832710150,Single Family,128839820766.0
3832710210,Single Family,110103630059.0
3832710370,Single Family,117923765029.0
3832710690,Single Family,112886131386.0
3832710740,Single Family,108475684944.0
3832711000,Single Family,150274417835.0
3832711040,Single Family,143533322110.0
3834000215,Single Family,169653346783.0
3834000315,Single Family,145676235140.0
3834000400,Single Family,166400850339.0
3834000745,Single Family,142044163454.0
3834000820,Single Family,191440681919.0
3834500417,Townhouse,163490883142.0
3834500470,Single Family,177895409294.0
3834500592,Townhouse,125470661247.0
3834500599,Townhouse,130662373614.0
3835500660,Single Family,418810877209.0
3835502535,Single Family,507066135734.0
3837600005,Single Family,168700683151.0
3839600015,Single Family,105826811159.0
3840700653,Single Family,185612720340.0
3840700757,Single Family,234451221333.0
3841600095,Single Family,107594730623.0
3841600120,Single Family,86258525287.0
3842600046,Single Family,135130918462.0
3842600049,Single Family,119010780531.0
3846100080,Single Family,160827075159.0
3856900025,Single Family,310347628514.0
3856900425,Single Family,221453385202.0
3856900507,Single Family,495795458170.0
3856900595,Single Family,198250348440.0
3856900595,Single Family,198250348440.0
3856901215,Single Family,522445203697.0
3856901225,Single Family,583930913235.0
3856901435,Single Family,288481745985.0
3856901760,Single Family,229531784092.0
3856902250,Single Family,266863405275.0
3856902250,Single Family,266863405275.0
3856902300,Single Family,214777610136.0
3856902300,Single Family,214777610136.0
3856902395,Single Family,149582819487.0
3856902991,Single Family,212575069015.0
3856902996,Single Family,180440459627.0
3856903195,Single Family,257454467321.0
3856903620,Single Family,344150915702.0
3856904055,Single Family,325349927906.0
3856904125,Single Family,239069897924.0
3856904395,Single Family,263791136458.0
3856904560,Single Family,226560057343.0
3856904580,Single Family,277049221272.0
3856904655,Single Family,207900551850.0
3856904980,Single Family,205800281242.0
3856904980,Single Family,205800281242.0
3856905060,Single Family,224249478308.0
3856905200,Single Family,274012442938.0
3856905440,Single Family,296228461363.0
3856905520,Single Family,222243597577.0
3860900004,Single Family,224837555271.0
3860900075,Single Family,302137673175.0
3861400030,Single Family,376585431559.0
3861400030,Single Family,376585431559.0
3861440100,Single Family,100913598380.0
3861440350,Single Family,123707118092.0
3861450370,Single Family,103062777654.0
3861470010,Single Family,695105359660.0
3861470140,Single Family,777206775099.0
3861500050,Single Family,110453258259.0
3861500120,Single Family,110638341184.0
3861500140,Single Family,107949745763.0
3861500250,Single Family,128411784372.0
3861500340,Single Family,117798829764.0
3861500340,Single Family,117798829764.0
3862700100,Single Family,213599007569.0
3863400015,Single Family,142497866761.0
3863400015,Single Family,142497866761.0
3863500050,Single Family,127812237430.0
3863500070,Single Family,126424075208.0
3863800020,Single Family,257027278943.0
3863800030,Single Family,236504439116.0
3864000180,Single Family,353544999089.0
3864000290,Single Family,239801857419.0
3864100010,Single Family,238936318962.0
3864700070,Single Family,227131208457.0
3864800030,Single Family,129056143010.0
3865100090,Single Family,307565335125.0
3865100210,Single Family,317952752562.0
3869900034,Townhouse,164311765384.0
3869900142,Townhouse,139958784949.0
3869900148,Townhouse,119499665074.0
3869900162,Townhouse,139968098680.0
3873900290,Single Family,97301303843.0
3873900310,Single Family,103125817507.0
3874000330,Single Family,103039146150.0
3874010240,Single Family,108408652772.0
3874010800,Single Family,124059370743.0
3874900090,Single Family,179201881472.0
3874900170,Single Family,186723139136.0
3876000710,Single Family,162965479217.0
3876000820,Single Family,222622730966.0
3876001100,Single Family,194646445225.0
3876001230,Single Family,173264390991.0
3876001310,Single Family,182757529679.0
3876001500,Single Family,195814611223.0
3876002130,Single Family,218163897644.0
3876100170,Single Family,161258543940.0
3876100320,Single Family,224713396698.0
3876100320,Single Family,224713396698.0
3876100560,Single Family,235783102238.0
3876200130,Single Family,164965880630.0
3876200400,Single Family,213104382331.0
3876200990,Single Family,157960812990.0
3876300080,Single Family,179023994135.0
3876300830,Single Family,210584318375.0
3876301250,Single Family,165339318367.0
3876310300,Single Family,190398345560.0
3876310800,Single Family,243400403394.0
3876310910,Single Family,210214691092.0
3876311020,Single Family,188116182912.0
3876311070,Single Family,190452628493.0
3876311180,Single Family,148462295689.0
3876311490,Single Family,231841483204.0
3876311830,Single Family,156894137911.0
3876313040,Single Family,184567791811.0
3876313360,Single Family,173389260192.0
3876313370,Single Family,172573352483.0
3876480210,Single Family,160698222275.0
3876500030,Single Family,88839220660.0
3876500290,Single Family,78519897170.0
3876540570,Single Family,105645721002.0
3876540630,Single Family,96250522132.0
3876540660,Single Family,96703581956.0
3876540960,Single Family,104974252659.0
3876590470,Single Family,164126116784.0
3876600120,Single Family,102914489957.0
3876700020,Single Family,91311257742.0
3876700090,Single Family,84320805196.0
3876760360,Single Family,108809788363.0
3876760430,Single Family,115275394433.0
3876760570,Single Family,111632823984.0
3876800110,Single Family,139092071958.0
3876800180,Single Family,172845058452.0
3876800290,Single Family,183936045454.0
3876800350,Single Family,130265614392.0
3876800370,Single Family,133114553368.0
3876800370,Single Family,133114553368.0
3876800710,Single Family,125208644050.0
3876800710,Single Family,125208644050.0
3876820140,Single Family,164264681046.0
3878900015,Single Family,131598855419.0
3878900280,Single Family,152146428329.0
3878900395,Single Family,145614402536.0
3878900454,Single Family,142139849359.0
3878900454,Single Family,142139849359.0
3878900464,Single Family,119181411166.0
3878900464,Single Family,119181411166.0
3878900525,Single Family,127637747404.0
3878900815,Single Family,170738944216.0
3879900840,Single Family,1564194045986.0
3879901281,Townhouse,286490683953.0
3879901285,Townhouse,384864136392.0
3879901290,Townhouse,263656258286.0
